y_true,proba_stack,pred_stack_0.5
0,0.3766268150977303,0
1,0.48555067986522005,0
1,0.7149089497146797,1
1,0.4528144559699855,0
0,0.3714217232731589,0
0,0.37875159367703237,0
0,0.2647306669871592,0
1,0.5310199392679306,1
0,0.3443388077351851,0
0,0.43604352339822516,0
1,0.4227196699739152,0
0,0.2822570394432836,0
1,0.6842417305654369,1
1,0.6061618957698673,1
0,0.19138701622362547,0
0,0.36976058072846885,0
1,0.5143057983986163,1
1,0.6005225410834318,1
1,0.5113579278952003,1
1,0.4037230912100137,0
1,0.6408497888499689,1
1,0.6174329940512022,1
1,0.44311185491201266,0
0,0.4709917264158238,0
0,0.38412806838279423,0
1,0.7611307939871974,1
1,0.7381042483661543,1
1,0.837347562308894,1
1,0.5848574483788802,1
1,0.5089281058220732,1
0,0.3706835575707818,0
0,0.479853982515033,0
1,0.48227484781974606,0
0,0.3491908251903496,0
0,0.2215433311825758,0
1,0.32405344266580316,0
1,0.3092468830872498,0
0,0.30069689823363505,0
1,0.3991245206927294,0
1,0.6698107571626484,1
0,0.49885821168006056,0
0,0.24758880410412068,0
1,0.793873351495991,1
0,0.5313400113174916,1
1,0.5335647851746008,1
0,0.33259341585899105,0
0,0.39132437092750816,0
0,0.34272036989620225,0
0,0.34894416040218534,0
0,0.4689763068665188,0
1,0.4361651508897548,0
1,0.5328275238037176,1
0,0.3617957570318203,0
0,0.14553233280981717,0
0,0.1757682706361549,0
1,0.6563428699400897,1
1,0.583737137000897,1
0,0.5147590450715204,1
1,0.5575722224685107,1
0,0.45876169774888464,0
1,0.38115204560414007,0
0,0.45957056280275566,0
1,0.596181651763483,1
1,0.427759959888193,0
0,0.4097166434600664,0
1,0.9859943370632693,1
0,0.5339198607150486,1
0,0.3872286307249718,0
0,0.3262939550028229,0
0,0.44404914492241687,0
1,0.5240956631604476,1
0,0.16596428461647414,0
0,0.21722378895806832,0
0,0.41112779327823423,0
1,0.41819037660443326,0
1,0.2967617563745659,0
1,0.7903745383956542,1
1,0.3829902235517279,0
1,0.23594613237869044,0
0,0.4850967309046633,0
0,0.2547585180896794,0
0,0.761269338108628,1
1,0.582847712227179,1
0,0.782987163461744,1
1,0.3941796575422853,0
0,0.5669410388322134,1
1,0.7116679351022525,1
1,0.719988888043181,1
1,0.6616466280000315,1
0,0.2745628152465182,0
0,0.2831223762153532,0
0,0.3739321599503138,0
0,0.2788187546890922,0
0,0.5587981562680594,1
0,0.6637398451916563,1
0,0.35958487490301405,0
1,0.6179725321015326,1
0,0.36084338006826466,0
1,0.4396701068665444,0
1,0.6995070784762033,1
1,0.5341688707680137,1
0,0.36276054346091346,0
1,0.48979432274993545,0
1,0.9371391314607525,1
0,0.319883972620995,0
1,0.5962125008405278,1
0,0.21722500474976894,0
0,0.44827117347959977,0
1,0.24354039278053347,0
0,0.24700831933661238,0
1,0.5364442789560002,1
0,0.21559265397784474,0
0,0.17929890239832874,0
0,0.3459739289991256,0
0,0.4498789772702365,0
0,0.5087506044130333,1
0,0.2976940550117291,0
1,0.5734953754947288,1
1,0.6858970878222358,1
0,0.4729683216389122,0
1,0.8389626620655544,1
0,0.3718877859766945,0
0,0.26384495928477153,0
1,0.7499136848967509,1
0,0.4157914943871339,0
1,0.41522336328104903,0
1,0.6727635248649613,1
1,0.6686247005520769,1
0,0.31375396703318603,0
0,0.23619231671698426,0
1,0.8636777682093036,1
0,0.4923470876879795,0
1,0.5389138309715857,1
1,0.6225405652034282,1
0,0.37407371175526727,0
0,0.3228563677952389,0
0,0.24964077871395407,0
0,0.456951591462487,0
0,0.35976045811561236,0
1,0.6939053433191561,1
0,0.31766264049453036,0
0,0.3750282126468095,0
1,0.6897070220781744,1
1,0.4825248769605344,0
0,0.34011604524109806,0
0,0.3845753710715111,0
1,0.5820240668403684,1
0,0.4656875392153082,0
1,0.506599301683099,1
0,0.44298250158550223,0
1,0.4701316620545295,0
0,0.6028132716456218,1
0,0.4894436776769811,0
0,0.47889613329032243,0
0,0.4519554901157145,0
0,0.20814386214375544,0
1,0.7686163580425434,1
1,0.6836325842410107,1
1,0.5595666780207027,1
1,0.7840500992656563,1
0,0.47656260372165704,0
0,0.2922120561546642,0
1,0.5221470450882109,1
1,0.24707109938909316,0
0,0.18293248046942845,0
0,0.3497629542513474,0
0,0.4884826745536278,0
1,0.2961319340778803,0
0,0.38891452222182615,0
1,0.4224021040308798,0
0,0.26960216158454076,0
0,0.5455352806901226,1
1,0.5680635178671426,1
0,0.20784600618995946,0
1,0.9285341532429859,1
0,0.26890240403044585,0
0,0.3593591494438141,0
0,0.47994423329547875,0
1,0.32706524570738915,0
0,0.13896763927651212,0
1,0.761994102384568,1
0,0.39000825677829565,0
1,0.6175035192665075,1
1,0.5889045536172984,1
1,0.4083992082677562,0
0,0.3377029650618125,0
0,0.3150985635926601,0
1,0.4342890710763556,0
1,0.7837017646350048,1
1,0.5514271815807814,1
0,0.26962995785659644,0
0,0.5010559076633292,1
0,0.3104355909355153,0
1,0.5760769706249663,1
0,0.22952332193549252,0
1,0.5280213598569392,1
0,0.19799962769355917,0
0,0.16981450415668636,0
0,0.5048663916327711,1
1,0.3343566873462239,0
0,0.49735917962589693,0
0,0.39415518158438523,0
1,0.78910148646139,1
1,0.5071794552950986,1
0,0.13581826046449302,0
0,0.25663533096260427,0
0,0.3795192172799131,0
0,0.2743728132608545,0
1,0.806333784162647,1
1,0.9034421962379025,1
1,0.5084320381990898,1
0,0.358347412903104,0
0,0.3634243670488422,0
0,0.2165051204806951,0
1,0.6279034189978353,1
0,0.3170580317908909,0
1,0.38438972482561773,0
0,0.42006491636724863,0
0,0.3358197557505731,0
1,0.4407210694161122,0
0,0.3624135482576624,0
0,0.28150000191584146,0
1,0.3466929159876562,0
1,0.5626704234753632,1
1,0.5322690064250641,1
0,0.5270204640922027,1
1,0.5248315079253356,1
0,0.27628705722842084,0
1,0.6426963763541598,1
1,0.6063751673820783,1
1,0.536602601895521,1
1,0.6350265860639241,1
0,0.5167609685664017,1
1,0.5082561972333761,1
1,0.743764755174892,1
0,0.27709236876330423,0
1,0.6628552247454766,1
1,0.5446170755387453,1
0,0.33630761115683805,0
0,0.602817834269273,1
1,0.5145545256323789,1
0,0.2213062530032823,0
1,0.6637725314654432,1
1,0.6074455676432513,1
0,0.25895995454087994,0
1,0.4541842245834138,0
1,0.6410355330999666,1
0,0.5445634268044012,1
1,0.7442738133988382,1
0,0.09242463874810322,0
0,0.3145447244023123,0
1,0.5601598962282137,1
0,0.4199130393084889,0
1,0.7152398364357381,1
0,0.3055260777224378,0
0,0.6147891321789748,1
0,0.5437466202908154,1
0,0.3043868758106793,0
0,0.38388141981853174,0
1,0.5102975903332068,1
1,0.6835529405514185,1
0,0.3452877658973037,0
1,0.5686220468461836,1
1,0.5868870138873596,1
0,0.49710906362869667,0
1,0.7370464591776094,1
0,0.5863687550020314,1
1,0.6926245743013786,1
1,0.683786004883606,1
0,0.21183453155449378,0
1,0.8372216062366256,1
1,0.5002837990426612,1
0,0.16379002797791103,0
0,0.34030502842465166,0
0,0.29576763751739443,0
0,0.24709170966936275,0
0,0.3846687877440884,0
1,0.5745262363185957,1
1,0.43999233068896326,0
1,0.6256913949075689,1
0,0.24797341962639038,0
0,0.49663023217802943,0
1,0.8818597203127578,1
0,0.6520100017877597,1
1,0.3152777309283237,0
0,0.3494435204629569,0
1,0.5471588303954732,1
0,0.1894613492074223,0
1,0.6545219831492683,1
0,0.5443011149403096,1
1,0.5188633350907529,1
0,0.6689341321215407,1
0,0.29911023987192586,0
1,0.5948447613684478,1
1,0.8414406803915033,1
0,0.5791941923430928,1
0,0.4966264465077622,0
0,0.28051789854601344,0
1,0.3056170856961451,0
0,0.42691975528532666,0
0,0.3710149274028205,0
0,0.2997738044187992,0
0,0.3277858029451804,0
1,0.4816812152191435,0
1,0.6716450233377922,1
1,0.16116434470549573,0
1,0.7448776018403521,1
0,0.4240908719212264,0
0,0.40623459675005547,0
0,0.36149879546136604,0
0,0.5150257554352418,1
1,0.5622355853966724,1
0,0.44407570711109035,0
0,0.25216919148075145,0
0,0.17068729519250747,0
1,0.931240973264643,1
0,0.33831850911805394,0
0,0.3410904844487999,0
1,0.6235271482440581,1
0,0.6175554364876199,1
0,0.24932280668317564,0
1,0.7092773840554032,1
0,0.41005409823842953,0
1,0.6638961822008258,1
1,0.4581510581005205,0
1,0.6586020743024306,1
1,0.8122926607976904,1
0,0.3815821299303445,0
0,0.23565635750093816,0
1,0.8740012860438671,1
1,0.4219148029639115,0
0,0.3990098201465202,0
0,0.6406079783614664,1
0,0.21459608543489314,0
1,0.7287916412527357,1
0,0.0928967189996086,0
1,0.6797344498267406,1
1,0.503094671608789,1
1,0.6902974308906578,1
0,0.5077179633907116,1
0,0.37505487313959335,0
1,0.6255023208373507,1
1,0.42751237752158444,0
0,0.27430762257047475,0
1,0.3282743799839549,0
1,0.6273012350181336,1
0,0.4625454569329708,0
0,0.30550521044252366,0
0,0.22732568265715936,0
1,0.46923903128062305,0
1,0.6307597678530823,1
1,0.5257074258747478,1
0,0.38818997140191847,0
0,0.3515224186018859,0
0,0.29240404010641957,0
1,0.41294985569611997,0
0,0.3004227840368868,0
0,0.3577567847021526,0
1,0.5955403973153948,1
0,0.18367928080239504,0
1,0.6087674224003298,1
0,0.13851423337382346,0
1,0.8724647616748515,1
0,0.4293269632609459,0
1,0.39961331295700414,0
0,0.17285796910414722,0
0,0.3215276419041829,0
0,0.5215944443377576,1
0,0.3443967312368864,0
0,0.3097027273184978,0
0,0.20604202066274974,0
0,0.4960417552267009,0
0,0.25174127960282544,0
0,0.42912649594240937,0
1,0.21214965798061425,0
0,0.3338835517558748,0
1,0.5661375727493941,1
1,0.49464369906548983,0
0,0.24775841510880997,0
1,0.6095518030480207,1
1,0.5497703258755451,1
0,0.31878800317133843,0
0,0.3077688903353037,0
0,0.33377959735093443,0
1,0.38872713849203255,0
0,0.31465077814100645,0
1,0.4661198929737809,0
0,0.4644862889730339,0
1,0.5428365215631852,1
1,0.8527836377668003,1
0,0.37442760261071095,0
1,0.7781471053830282,1
0,0.493452547445541,0
1,0.6246352548336995,1
0,0.44227348812013895,0
1,0.6082041298123168,1
0,0.44013212118364753,0
0,0.38671404724988645,0
1,0.619025376186952,1
0,0.3180883754473283,0
0,0.4793110462106892,0
1,0.38797730589466184,0
0,0.34564543247872537,0
0,0.16019550545808747,0
1,0.8170421614221092,1
1,0.33172838317321574,0
1,0.5020802042066241,1
0,0.4504824600663579,0
1,0.3552813258150832,0
0,0.38766821739689933,0
1,0.8327705222754406,1
1,0.4298643696574948,0
0,0.2746046619543665,0
1,0.6685719030553615,1
1,0.6559883578001587,1
1,0.7074146909237169,1
0,0.12411311367730404,0
1,0.7326294321331016,1
0,0.3770377884829271,0
1,0.7416295337020593,1
1,0.4939079275105969,0
0,0.3654390932386653,0
0,0.22371078134167638,0
1,0.518006999166516,1
0,0.36080416954794037,0
1,0.4770225245515033,0
0,0.36230930900990077,0
0,0.29769646194711147,0
0,0.31208409609339804,0
0,0.30632660751922103,0
1,0.6453202486651199,1
0,0.5555404651455178,1
0,0.3673784524185767,0
1,0.9399102173890697,1
0,0.34382210148460146,0
0,0.44906793305878556,0
1,0.7023439101712784,1
0,0.42161489616083286,0
1,0.6837381092619184,1
0,0.4042694472111684,0
0,0.2749332350933068,0
1,0.5600354241091581,1
0,0.4659609787506155,0
0,0.4216147230841503,0
0,0.2549150409803298,0
0,0.2700937342562292,0
1,0.2842573287297878,0
0,0.4063971877831546,0
1,0.4423975690809665,0
0,0.2207550684780688,0
0,0.18344698079359892,0
0,0.3470852366371293,0
1,0.7899163588438779,1
0,0.6410367446080583,1
0,0.24545392791487,0
0,0.48959807188087257,0
1,0.48352610052158673,0
0,0.5323231739936809,1
0,0.6073910254241107,1
1,0.5424677412730541,1
0,0.43801466922095217,0
1,0.5932528776160457,1
1,0.41017277973959876,0
0,0.2854193031909078,0
1,0.7187448724627196,1
1,0.5541354032106627,1
1,0.72720896785337,1
1,0.594572370714586,1
0,0.29598780468279706,0
0,0.22963511470751236,0
0,0.18658241416113924,0
1,0.5133313783451559,1
1,0.6699449519327546,1
1,0.5568483990001858,1
0,0.45697255520745095,0
1,0.5436579934098813,1
0,0.6479714096446649,1
0,0.3964576727697143,0
0,0.33769305613428013,0
0,0.21703842235780219,0
1,0.7177951901431232,1
0,0.5403956411352752,1
1,0.5008670172350908,1
1,0.40032840983230245,0
0,0.1999425225767209,0
0,0.41502702951867687,0
0,0.41403126640833154,0
0,0.1898551223543371,0
0,0.35567268131453356,0
1,0.485187072267496,0
1,0.522830535153932,1
1,0.6476577665962115,1
0,0.07357595752754431,0
1,0.47194232266281516,0
1,0.5365916187431207,1
0,0.5967921956014958,1
0,0.46803530947507355,0
1,0.7611282171392066,1
1,0.40131807501448524,0
1,0.45887679184490193,0
1,0.32608105119329706,0
0,0.38897521131872265,0
1,0.4386333875398778,0
1,0.7907365001223873,1
1,0.4257997279099543,0
0,0.502790378464,1
0,0.45743830249136463,0
0,0.5045316392756065,1
1,0.530067121433623,1
1,0.4263571513438109,0
0,0.6389401908847787,1
0,0.41719804650941855,0
0,0.4304234030757348,0
0,0.5604112457986934,1
0,0.1472207539303047,0
1,0.854486502125808,1
0,0.7290298391966578,1
1,0.635048222900975,1
0,0.5244073467970287,1
1,0.679818333657877,1
1,0.540392476907219,1
1,0.7689795952259488,1
0,0.4313938379965636,0
1,0.8910517230803263,1
0,0.3122069116104311,0
1,0.6328571290789855,1
1,0.8941593646355249,1
1,0.45468436496664755,0
0,0.3594279993044417,0
0,0.32670187803947237,0
1,0.69661909549171,1
1,0.7559007885267939,1
0,0.33301959718655494,0
1,0.5248513044845371,1
1,0.5330896593590495,1
0,0.30091809941646935,0
0,0.4057174805282683,0
0,0.4686323002936771,0
1,0.821776971682245,1
0,0.5351576459240268,1
0,0.5096700412489825,1
0,0.20909673063775092,0
0,0.44990686709548317,0
0,0.21632407066840054,0
1,0.536405950984117,1
1,0.9021321506403118,1
1,0.44576961824145145,0
0,0.3587304350832933,0
1,0.43346887668799045,0
0,0.47421554588750003,0
1,0.6477071666676506,1
0,0.461718203337211,0
1,0.6037001745950598,1
0,0.6034998732749836,1
1,0.37665135854550613,0
1,0.48700307011974747,0
1,0.9661639897467915,1
1,0.798190619101738,1
1,0.42752396625233263,0
0,0.6202164165296529,1
0,0.6326002570908578,1
1,0.6248564375524779,1
1,0.4777644680861014,0
1,0.6659965788525888,1
0,0.5994548522530055,1
1,0.9030613387338751,1
1,0.5713256765020598,1
1,0.728125460418356,1
0,0.38929051334578485,0
0,0.2011475259116497,0
0,0.18358214651624621,0
0,0.19165008232553868,0
0,0.6151203389088638,1
1,0.8674654656425801,1
1,0.5093781836876837,1
0,0.3750506501580556,0
0,0.3861631368386953,0
1,0.38561684575212474,0
1,0.7752899460610643,1
0,0.3484925447730888,0
1,0.7448062971475009,1
1,0.7798492466476653,1
0,0.269501169754762,0
1,0.7743558549449285,1
0,0.20146064414281867,0
0,0.39353385844340055,0
0,0.3986064745202952,0
0,0.3080043412468587,0
1,0.4537973343923141,0
0,0.39455347163343396,0
1,0.618969680677259,1
1,0.8585475707881038,1
1,0.7253921818176432,1
0,0.2686548428490767,0
1,0.6226834096012501,1
0,0.605993277028082,1
0,0.456440916470061,0
0,0.32550904484880333,0
0,0.5575334012308912,1
1,0.67661855261935,1
0,0.4399280578648144,0
1,0.4293005549585811,0
1,0.4397588589460695,0
1,0.9651542543600975,1
0,0.3534169563564653,0
1,0.2875557539360873,0
1,0.31015953255355844,0
0,0.19262436665875723,0
0,0.23704666247903383,0
0,0.48353939059602713,0
0,0.23299940810888312,0
1,0.6767240750757217,1
0,0.11478329603165222,0
0,0.3436858394295054,0
0,0.1889892358684272,0
0,0.4454017257277162,0
1,0.36113735778991307,0
0,0.22295580856005842,0
0,0.34192689500321494,0
0,0.30571288956648457,0
0,0.6487330271690035,1
1,0.6059698220716261,1
1,0.7365433869151056,1
1,0.6323439358594742,1
1,0.7422783395040029,1
1,0.7074171515428476,1
0,0.30918974985179803,0
0,0.5105262405616116,1
1,0.6482352903159834,1
1,0.3522450620383186,0
1,0.7296412713827126,1
1,0.5408539614544339,1
1,0.610514198098809,1
1,0.646973883382745,1
1,0.6421381446610372,1
0,0.34156756534107746,0
1,0.5452157063696709,1
0,0.21824107273420423,0
1,0.5832900218703008,1
0,0.181408123545925,0
0,0.47497610822698233,0
1,0.5103317332591095,1
0,0.28684083008617245,0
1,0.4527995004501413,0
0,0.16934226594238705,0
1,0.36218142435869105,0
1,0.6233275115372481,1
0,0.3699442754725511,0
1,0.744482015218866,1
0,0.5048539851538847,1
0,0.5206275233803102,1
0,0.26623006997489584,0
0,0.5409098528473866,1
1,0.4718826732836833,0
1,0.28855115713853974,0
0,0.30220254391985607,0
0,0.42722141718099016,0
1,0.5215518348683865,1
0,0.3869920253341912,0
1,0.4232615760336035,0
1,0.5514355339676439,1
1,0.8492577912067121,1
0,0.3594968682398401,0
0,0.3615003892351644,0
1,0.3920039483813772,0
0,0.26229303749313415,0
0,0.20684290583903972,0
1,0.8109157216749043,1
0,0.2362458041870743,0
0,0.6358557914378875,1
1,0.36623785817125887,0
0,0.41252712864310886,0
0,0.7815868332663984,1
0,0.39451438615571244,0
0,0.24528353641447093,0
1,0.6062370298575186,1
1,0.6632301896241409,1
0,0.34417209014786476,0
1,0.4408967263807244,0
0,0.4549949136907902,0
1,0.6849980440881441,1
0,0.15973085555498728,0
1,0.5510137535473889,1
0,0.5431876935862101,1
0,0.2586346425308241,0
1,0.7501137217225162,1
1,0.49889862174768396,0
1,0.6815480507450129,1
1,0.8362674729900745,1
1,0.6392693785377457,1
1,0.42746901957191863,0
1,0.7813624749512942,1
0,0.2814313308848911,0
0,0.47573971808868515,0
0,0.06569870236102965,0
1,0.48094429911793746,0
1,0.5896602660946955,1
0,0.302554347333748,0
0,0.393739174671893,0
1,0.4744827522626277,0
1,0.702035877249203,1
1,0.6323571737053598,1
0,0.36899730594221425,0
0,0.3353342647684221,0
0,0.43044567602419825,0
1,0.6493178141796827,1
1,0.5379127667435408,1
1,0.8092775402437848,1
1,0.5180876472350178,1
0,0.3192361268850354,0
0,0.36839943267422687,0
1,0.6075886955497743,1
0,0.4358315986512159,0
0,0.41863098261231557,0
1,0.5789241727061682,1
0,0.3696124589312023,0
1,0.6109676387703853,1
1,0.45841876526525527,0
1,0.5031575282751474,1
1,0.8891567287514559,1
1,0.5743748591598221,1
0,0.5606243379700705,1
1,0.5369801787678146,1
0,0.5798637761389724,1
0,0.47985927207655055,0
1,0.5278501552657725,1
1,0.8114667575516094,1
0,0.24565931681226394,0
1,0.389596999303093,0
0,0.14975007409249158,0
0,0.33079425770433696,0
1,0.594210852033465,1
0,0.48749904335146876,0
0,0.524701061862786,1
1,0.514921721995385,1
0,0.3226678683873777,0
1,0.5273619415455972,1
0,0.4011869141944508,0
1,0.35728200718242115,0
0,0.4144517441852096,0
1,0.3463381820687944,0
0,0.17216013106186367,0
1,0.8901019326936142,1
0,0.3167325312550393,0
1,0.601060829951718,1
0,0.22645027678239366,0
1,0.3923897481745786,0
0,0.5633441192018813,1
0,0.5372874419992449,1
0,0.4121704022920606,0
0,0.30660838776428645,0
0,0.31159329051356766,0
1,0.6848447913847213,1
0,0.3776661736297431,0
1,0.5766507206284971,1
1,0.6788554526832467,1
0,0.33980592978233837,0
1,0.7319847957670576,1
0,0.18087167279562075,0
0,0.3449132826466582,0
0,0.3590701090143963,0
0,0.5251004675776476,1
0,0.4563230922082044,0
0,0.38761419233728817,0
0,0.3331979000244225,0
0,0.47197882027096816,0
1,0.8802763572362657,1
0,0.38674720561985504,0
0,0.6050097350923413,1
1,0.6537984554006817,1
1,0.4395528007125504,0
1,0.44227219099292603,0
1,0.47168974096177435,0
1,0.5565349814239191,1
1,0.8957206761782917,1
0,0.4299718358668758,0
0,0.5061828729892266,1
1,0.8702565406094817,1
0,0.4465389722444193,0
1,0.5054989945876822,1
1,0.6533795950781175,1
0,0.5743822099802821,1
1,0.6440555505783649,1
1,0.6593823219086363,1
0,0.5124060748650852,1
0,0.2724399543625274,0
1,0.6626225418053382,1
0,0.14655850703860993,0
1,0.8365833503105933,1
1,0.7499959530996175,1
0,0.32328370222045233,0
1,0.5077842969713723,1
1,0.8986162680050083,1
0,0.5194488075973466,1
1,0.45798288848179225,0
1,0.4969591676015711,0
1,0.5040108295109298,1
1,0.4169277722779613,0
0,0.25703859627634373,0
0,0.1857667333404333,0
1,0.2584976595215786,0
1,0.4068792273658448,0
0,0.06597676860836156,0
0,0.4307915726145608,0
0,0.3145469736496474,0
1,0.4471453896963255,0
0,0.34787990205973995,0
1,0.3349918832313137,0
1,0.5633539806069106,1
0,0.26032701905629607,0
0,0.2957623157339322,0
1,0.7605021091981137,1
0,0.38060240886044105,0
1,0.48980712437912627,0
1,0.7202617206352265,1
1,0.5680739637991213,1
1,0.8551755096575282,1
1,0.497433403200245,0
1,0.508158678272957,1
0,0.2381446514524302,0
1,0.7084774560900162,1
1,0.6019206690625234,1
0,0.24250357296498073,0
1,0.580307141376033,1
0,0.29175903937096515,0
0,0.517682542253531,1
0,0.6990826093275877,1
0,0.37651749018465014,0
1,0.7394237304797933,1
1,0.4611453808168988,0
1,0.5733671097195137,1
1,0.7963086606665628,1
1,0.42079481712266964,0
0,0.31387399471157973,0
0,0.37835830559975453,0
1,0.4224405716720426,0
0,0.1075593543572263,0
1,0.6666869417245935,1
0,0.19705860322423424,0
0,0.1704231411771229,0
1,0.65195054281018,1
0,0.19357917930195123,0
0,0.4935457387709404,0
1,0.7699005956445756,1
1,0.6551900336246727,1
1,0.6218971977456252,1
0,0.33781850066794106,0
1,0.4496244516288047,0
1,0.500958640823177,1
0,0.2337986146869101,0
1,0.5774230995133162,1
0,0.20481150403602016,0
0,0.3723592978214052,0
1,0.3745916356558405,0
1,0.4056875531344263,0
1,0.44946897416493936,0
1,0.8033150128793762,1
1,0.679409169560496,1
0,0.34071423523650046,0
1,0.7804874080755259,1
0,0.5744057538112854,1
0,0.4201955451376399,0
1,0.7251842852942727,1
0,0.3309459478223721,0
0,0.49459021604281084,0
1,0.980422336162873,1
1,0.5845241329548887,1
0,0.5369373500088945,1
0,0.5930975995452319,1
1,0.5413009964887932,1
1,0.8558384192022774,1
0,0.4106247597333772,0
1,0.36646420965050863,0
1,0.6470032244546646,1
1,0.7127224851781828,1
1,0.544806439807747,1
0,0.4383219621942266,0
0,0.37817268139698373,0
0,0.13796454514337414,0
0,0.14300632913219716,0
0,0.3691401302171847,0
0,0.2741250894291681,0
0,0.44888784010486116,0
1,0.6379152439814098,1
0,0.36919126290634124,0
1,0.6444542998628298,1
1,0.757405034264032,1
0,0.5675975061568839,1
0,0.38472779471690244,0
1,0.8817860356372298,1
0,0.6383008028037658,1
1,0.7087557907386969,1
1,0.4235992439311874,0
0,0.3310804213594051,0
0,0.3315820796398912,0
0,0.2824225356922172,0
1,0.45684189210373005,0
0,0.40327739588318695,0
0,0.36412380675654354,0
1,0.5572011953423767,1
0,0.2881473074525776,0
1,0.49330039580569623,0
0,0.3784446561885936,0
1,0.29034403188996694,0
0,0.23168548702714126,0
1,0.3553465268724558,0
1,0.7710883341742115,1
1,0.454525578425286,0
1,0.6237909815086256,1
1,0.5833856543506009,1
0,0.3484091827877676,0
0,0.2998786986396537,0
1,0.6741335895763048,1
0,0.6039225030307249,1
0,0.3891152654103204,0
0,0.5844615797399038,1
0,0.27540421195786463,0
1,0.660952914234356,1
1,0.6814191761865416,1
0,0.38125776321102084,0
0,0.2524054595870143,0
1,0.6016252025821214,1
1,0.37644786091176274,0
1,0.9784795412325711,1
0,0.27139360003347274,0
1,0.6423719866647823,1
0,0.5490475225394043,1
1,0.7019345204010675,1
1,0.6748425171351589,1
0,0.3333714190995394,0
1,0.9458804819528441,1
0,0.2514293733594811,0
1,0.7180932476864481,1
0,0.432396914229885,0
1,0.968054643947132,1
0,0.1727834036359772,0
0,0.29742645399153744,0
1,0.48349048616277285,0
0,0.32161750719379517,0
1,0.7996219126386097,1
0,0.313106644726485,0
1,0.6218474713328519,1
0,0.393850908768456,0
0,0.4565851986496558,0
0,0.3955015786817575,0
1,0.8346557466363599,1
1,0.2623397715745438,0
0,0.3804485097630228,0
1,0.5985249366035004,1
0,0.4666779235727624,0
1,0.2899255708767197,0
1,0.6690620523037233,1
0,0.5279113134847606,1
0,0.3130794495557371,0
0,0.512716125835247,1
1,0.4762588350389262,0
1,0.42623891395708985,0
0,0.3751132459248051,0
1,0.5839314997466525,1
0,0.4935811770696558,0
1,0.4059330317899479,0
0,0.32153961966195543,0
0,0.27787919956448803,0
1,0.571051700363964,1
1,0.5772909426684767,1
0,0.38470591275297084,0
1,0.9746262039449488,1
1,0.4743063858942025,0
1,0.5699831031198647,1
0,0.36082453276118664,0
1,0.557044533819617,1
0,0.64942320527478,1
1,0.5046947228035596,1
0,0.16559483795546115,0
1,0.6732582578970209,1
0,0.21820605378988986,0
0,0.6411700577775983,1
0,0.402915839485144,0
0,0.26059034984570056,0
1,0.5403595291878623,1
0,0.5234770161071138,1
1,0.7665360182793617,1
1,0.4796248658219562,0
0,0.2702231469460177,0
0,0.3628465983520446,0
0,0.2693747930773959,0
1,0.5813061653554887,1
1,0.528762631788664,1
0,0.4541222932504441,0
0,0.38890954712478015,0
0,0.2942628722868285,0
1,0.5297302342728285,1
0,0.38602173576454096,0
1,0.6040911071027459,1
0,0.3904517961382088,0
0,0.36135481794870006,0
1,0.7360695509988152,1
0,0.725831609581358,1
1,0.6022261539816327,1
1,0.6849965154623499,1
1,0.88021354710316,1
0,0.23314867613692236,0
1,0.541673512159428,1
0,0.3708015764325514,0
0,0.16633453307535873,0
0,0.20294280273922427,0
1,0.6342145996258592,1
0,0.2732870205554424,0
0,0.3162367966334625,0
1,0.9453985072122367,1
0,0.5844744555803106,1
0,0.5813723580216676,1
1,0.6129600077264606,1
1,0.7560686590102101,1
1,0.6339174336001733,1
1,0.5810136165257247,1
1,0.49590926705247096,0
1,0.5017066431368554,1
0,0.28938088378266597,0
1,0.672999760185272,1
1,0.800601276356905,1
1,0.5315512942150736,1
1,0.3992982371072399,0
1,0.8488580592092991,1
1,0.6357177423817724,1
0,0.5081442178555888,1
1,0.761072508594147,1
0,0.8056487332755722,1
1,0.41873374071681435,0
1,0.5181937361261001,1
1,0.7803818007095611,1
0,0.4044399168052021,0
1,0.3327943616114051,0
1,0.7317883149058557,1
0,0.5572760318913088,1
1,0.46226377447546463,0
0,0.4075552575818885,0
1,0.7631425506161831,1
0,0.3390446302194513,0
0,0.5498801262362913,1
0,0.3018065040097869,0
0,0.26558589878890104,0
1,0.47034492365872715,0
1,0.6761716899813179,1
1,0.5214395873688988,1
1,0.556053547730254,1
1,0.9201964702534088,1
1,0.669537759499448,1
0,0.15065805766918217,0
0,0.48459354870997673,0
1,0.628315602965403,1
0,0.5053974318315457,1
1,0.682568696883121,1
0,0.0965665101934974,0
0,0.24556275025860694,0
1,0.6939035971631542,1
1,0.5294330224551093,1
0,0.34577202665139517,0
1,0.5000017595108122,1
0,0.3942620266079215,0
0,0.41489295717527364,0
0,0.28083058962696483,0
0,0.3309499718164203,0
1,0.6057619401517287,1
0,0.4518102572955324,0
1,0.3662774331393207,0
0,0.21063993960006286,0
1,0.3745527514276763,0
1,0.8525262550177244,1
0,0.2985671708051694,0
0,0.38434795863019444,0
1,0.5774034382414645,1
0,0.25031396788477867,0
1,0.6624959198504512,1
1,0.6570079766351015,1
1,0.8227970467837195,1
1,0.5213110146470239,1
0,0.25850608588859847,0
0,0.43885628442283536,0
0,0.4719389142231665,0
1,0.5463049580459729,1
0,0.5794104200670602,1
